absl-py,2.2.2,0,98.66
accelerate,1.12.0,2,0.00
affine,2.4.0,0,100.00
aif360,0.6.1,2,0.00
aiofiles,24.1.0,0,99.07
aiohappyeyeballs,2.6.1,2,0.00
aiohttp,3.11.18,0,83.99
aiohttp-cors,0.8.1,0,100.00
aiorwlock,1.5.0,2,0.00
aiosignal,1.3.2,0,100.00
aiosqlite,0.21.0,2,0.00
alembic,1.15.2,0,99.94
alibabacloud-endpoint-util,0.0.4,2,0.00
alibabacloud-tea-openapi,0.4.2,2,0.00
alibabacloud-tea-util,0.3.14,2,0.00
altair,5.5.0,2,0.00
anndata,0.12.6,2,0.00
annotated-types,0.7.0,0,100.00
ansible-core,2.18.5,2,0.00
anthropic,0.63.0,2,0.00
anyio,4.9.0,2,0.00
apache-airflow,3.1.3,2,0.00
appdirs,1.4.4,0,100.00
APScheduler,3.11.0,1,21.61
apsw,3.51.1.0,2,0.00
argcomplete,3.6.2,1,33.33
argon2-cffi,25.1.0,0,98.72
argon2-cffi-bindings,25.1.0,0,100.00
arrow,1.3.0,0,99.95
asciitree,0.3.3,0,100.00
ase,3.26.0,2,0.00
asgiref,3.8.1,0,100.00
astroid,3.3.9,2,0.00
astropy,7.0.1,2,0.00
astropy-iers-data,0.2025.12.1.0.45.12,1,0.03
asttokens,3.0.0,0,97.50
async-timeout,5.0.1,0,100.00
asyncpg,0.30.0,2,0.00
atomicwrites,1.4.1,0,100.00
attrs,25.3.0,0,93.65
audioop-lts,0.2.2,0,100.00
Authlib,1.6.5,0,100.00
autoflake,2.3.1,0,100.00
autograd,1.8.0,2,0.00
autopep8,2.3.2,0,99.29
awkward-cpp,50,0,100.00
azure-core,1.36.0,2,0.00
azure-identity,1.21.0,2,0.00
azure-storage-blob,12.25.1,2,0.00
b2d,0.7.2,2,0.00
backcall,0.2.0,0,100.00
backoff,2.2.1,0,78.99
bandit,1.8.3,1,0.00
bcrypt,4.3.0,0,100.00
beartype,0.22.8,2,0.00
beautifulsoup4,4.13.4,0,99.53
bilby.cython,0.5.3,2,0.00
biopython,1.85,1,0.00
bitarray,3.8.0,2,0.00
bitsandbytes,0.48.2,1,0.00
bitstring,4.3.1,1,0.00
black,25.1.0,0,91.90
bleach,6.2.0,0,100.00
blessed,1.21.0,1,0.00
blinker,1.9.0,0,80.00
blis,1.3.0,2,0.00
blosc2,3.12.0,0,80.40
bokeh,3.7.2,2,0.00
boost-histogram,1.6.1,2,0.00
boto3,1.38.3,2,0.00
botocore,1.38.3,0,99.95
brotli,1.2.0,0,100.00
build,1.2.2.post1,0,97.45
bump2version,1.0.1,0,97.63
bumpver,2025.1131,2,0.00
cachetools,5.5.2,0,100.00
casadi,3.7.2,2,0.00
catalogue,2.0.10,0,100.00
catboost,1.2.8,2,0.00
category-encoders,2.8.1,1,66.06
cbor-diag,1.1.2,2,0.00
celery,5.5.2,2,0.00
certifi,2025.4.26,0,100.00
cffi,1.17.1,2,0.00
cftime,1.6.5,0,100.00
chardet,5.2.0,0,100.00
charset-normalizer,3.4.1,0,100.00
check-manifest,0.50,0,88.59
chromadb,1.3.5,2,0.00
circuitbreaker,2.1.3,0,100.00
clarabel,0.11.1,0,100.00
click,8.1.8,0,100.00
cliff,4.9.1,2,0.00
cligj,0.7.2,0,100.00
clingo,5.8.0,2,0.00
cloudpickle,3.1.1,1,51.84
cmaes,0.11.1,1,0.00
cmd2,2.5.11,0,76.59
cmyt,2.0.2,2,0.00
cobs,1.2.2,0,100.00
codecov,2.1.13,0,100.00
colorama,0.4.6,0,100.00
coloredlogs,15.0.1,2,0.00
colorful,0.5.6,0,100.00
colorlog,6.9.0,0,100.00
colorspacious,1.1.2,2,0.00
commonmark,0.9.1,0,100.00
configparser,7.2.0,1,0.00
contourpy,1.3.2,0,99.92
cookiecutter,2.6.0,0,99.73
CoolProp,7.2.0,2,0.00
coverage,7.8.0,1,0.00
coveralls,4.0.1,2,0.00
cramjam,2.11.0,2,0.00
crc32c,2.8,0,98.00
cryptography,44.0.2,0,100.00
css-inline,0.18.0,2,0.00
cssselect,1.3.0,0,100.00
cvxpy-base,1.7.4,1,26.12
cycler,0.12.1,0,100.00
cymem,2.0.11,0,100.00
cysignals,1.12.6,1,41.67
Cython,3.0.12,1,0.00
cytoolz,1.1.0,2,0.00
dacite,1.9.2,2,0.00
dask,2025.4.1,2,0.00
dataclasses-json,0.6.7,0,100.00
datasets,3.5.0,2,0.00
dateparser,1.2.1,0,99.99
DateTime,5.5,0,100.00
DAWG-Python,0.7.2,2,0.00
debugpy,1.8.14,2,0.00
decorator,5.2.1,2,0.00
deepdiff,8.4.1,2,0.00
defusedxml,0.7.1,2,0.00
demes,0.2.3,2,0.00
Deprecated,1.2.18,0,96.07
deprecation,2.1.0,2,0.00
dice-ml,0.11,2,0.00
dill,0.4.0,1,20.00
discord.py,2.5.2,0,82.55
diskcache,5.6.3,1,0.00
distlib,0.3.9,0,77.31
distributed,2025.4.1,1,46.89
distro,1.9.0,0,100.00
Django,5.2,0,97.91
django-filter,25.1,0,96.53
djangorestframework,3.16.0,2,0.00
dnspython,2.7.0,0,98.72
docker,7.1.0,2,0.00
docopt,0.6.2,0,100.00
docstring-parser,0.17.0,0,100.00
docutils,0.21.2,0,99.82
dohq-artifactory,1.0.1,0,100.00
donfig,0.8.1.post1,0,80.00
duckdb,1.4.2,0,83.81
ecdsa,0.19.1,1,0.00
einops,0.8.1,2,0.00
elasticsearch,9.0.0,2,0.00
emoji,2.14.1,2,0.00
entrypoints,0.4,0,100.00
ewah-bool-utils,1.3.0,2,0.00
exceptiongroup,1.3.1,0,96.12
execnet,2.1.1,0,99.45
executing,2.2.1,1,12.39
faiss-cpu,1.13.0,0,99.15
fake-useragent,2.2.0,2,0.00
Faker,37.1.0,0,99.86
fastapi,0.115.12,0,97.40
fastcan,0.4.1,1,40.00
fastcore,1.8.16,2,0.00
fastmcp,2.13.2,2,0.00
fastparquet,2024.11.0,2,0.00
feedparser,6.0.11,1,0.00
ffmpeg-python,0.2.0,2,0.00
filelock,3.18.0,0,98.06
fiona,1.10.1,2,0.00
fire,0.7.0,2,0.00
flake8,7.2.0,0,98.92
flake8-bandit,4.1.1,0,87.98
flake8-bugbear,24.12.12,0,100.00
flake8-polyfill,1.0.2,2,0.00
Flake8-pyproject,1.2.4,0,100.00
FLAML,2.3.4,2,0.00
Flask,3.1.0,0,99.80
flask-cors,5.0.1,2,0.00
Flask-OpenTracing,2.0.0,0,100.00
Flask-SQLAlchemy,3.1.1,0,97.35
flatbuffers,25.2.10,2,0.00
flit,3.12.0,0,100.00
folium,0.20.0,0,75.86
fonttools,4.57.0,1,0.00
fpdf2,2.8.3,2,0.00
freesasa,2.2.1,2,0.00
freezegun,1.5.1,0,97.81
frozenlist,1.6.0,2,0.00
fsspec,2025.3.2,1,0.00
future,1.0.0,0,96.18
fuzzywuzzy,0.18.0,0,98.59
galpy,1.11.1,1,21.17
gast,0.6.0,0,100.00
gdown,5.2.0,1,60.00
gensim,4.3.3,2,0.00
geopandas,1.0.1,0,85.92
geopy,2.4.1,2,0.00
gevent,25.4.2,1,0.00
gitdb,4.0.12,0,100.00
gitdb2,4.0.2,1,66.67
GitPython,3.1.44,0,99.70
