absl-py,1.3.0,0,98.61
aif360,0.5.0,2,0.00
aiodns,3.0.0,1,33.33
aiofiles,22.1.0,0,98.99
aiohttp,3.8.3,0,94.55
aiohttp_cors,0.7.0,2,0.00
aioredis,2.0.1,2,0.00
aiorwlock,1.3.0,0,97.78
aiosignal,1.3.1,0,100.00
alembic,1.8.1,0,99.64
aliyun-python-sdk-core,2.13.36,0,90.22
altair,4.2.2,0,100.00
annotated-types,0.7.0,0,100.00
ansible-core,2.14.2,1,0.00
anyio,3.7.0,1,0.00
appdirs,1.4.4,0,100.00
APScheduler,3.9.1.post1,1,0.00
argcomplete,2.0.0,0,100.00
arrow,1.2.3,0,99.95
asgiref,3.5.2,0,98.46
asn1crypto,1.5.1,0,99.87
astor,0.8.1,0,94.55
astroid,2.12.13,1,0.00
astropy,5.2.1,2,0.00
asttokens,2.4.1,0,96.55
async-timeout,4.0.2,0,100.00
async_generator,1.10,0,88.37
asyncpg,0.27.0,1,0.00
atomicwrites,1.4.1,0,100.00
attrs,22.1.0,0,96.12
autoflake,2.0.0,0,100.00
autopep8,2.3.1,0,99.65
awscli,1.34.23,1,0.00
azure-common,1.1.28,0,100.00
azure-identity,1.12.0,0,97.45
azure-storage-blob,12.18.3,1,0.00
backcall,0.2.0,0,100.00
backoff,2.2.1,0,97.48
bandit,1.7.4,1,0.00
base58,2.1.1,0,100.00
bcrypt,4.2.0,0,100.00
beautifulsoup4,4.11.1,0,99.04
biopython,1.80,1,0.00
black,24.2.0,0,99.61
bleach,5.0.0,0,100.00
blessed,1.20.0,1,0.00
blessings,1.7,1,0.00
blinker,1.8.2,0,80.00
blis,0.9.1,2,0.00
bokeh,3.0.2,2,0.00
boto3,1.34.116,0,93.91
botocore,1.35.23,1,0.00
bottle,0.12.23,0,100.00
build,0.9.0,0,95.65
bump2version,1.0.1,0,97.63
CacheControl,0.12.11,1,0.00
cachetools,5.2.0,0,99.52
catalogue,2.0.8,0,100.00
catboost,1.2.3,2,0.00
category-encoders,2.6.1,1,0.00
celery,5.3.6,2,0.00
Cerberus,1.3.4,0,100.00
certifi,2022.9.24,0,100.00
cffi,1.17.1,1,0.00
chardet,5.1.0,0,100.00
charset-normalizer,3.3.2,0,79.56
check-manifest,0.49,0,100.00
