absl-py,2.2.2,0,98.75
aif360,0.6.1,2,0.00
aiodns,3.2.0,2,0.00
aiofiles,24.1.0,0,99.07
aiohttp,3.11.18,1,0.00
aiohttp-cors,0.8.1,1,23.23
aioredis,2.0.1,2,0.00
aiorwlock,1.5.0,2,0.00
aiosignal,1.3.2,0,100.00
alembic,1.15.2,0,100.00
aliyun-python-sdk-core,2.16.0,2,0.00
altair,5.5.0,2,0.00
annotated-types,0.7.0,0,100.00
ansible-core,2.18.5,2,0.00
anthropic,0.63.0,2,0.00
anyio,4.9.0,2,0.00
appdirs,1.4.4,0,100.00
APScheduler,3.11.0,1,0.00
argcomplete,3.6.2,1,33.33
arrow,1.3.0,0,99.95
asgiref,3.8.1,0,98.61
asn1crypto,1.5.1,2,0.00
astor,0.8.1,0,96.36
astroid,3.3.9,2,0.00
astropy,7.0.1,2,0.00
asttokens,3.0.0,0,97.50
async-timeout,5.0.1,0,88.24
async_generator,1.10,0,88.37
asyncpg,0.30.0,1,0.77
atomicwrites,1.4.1,0,100.00
attrs,25.3.0,0,93.85
autoflake,2.3.1,0,100.00
autopep8,2.3.2,1,0.00
awscli,1.40.2,0,99.70
azure-common,1.1.28,0,100.00
azure-identity,1.21.0,2,0.00
azure-storage-blob,12.25.1,2,0.00
backcall,0.2.0,0,100.00
backoff,2.2.1,0,78.99
bandit,1.8.3,1,0.00
base58,2.1.1,0,100.00
bcrypt,4.3.0,0,100.00
beautifulsoup4,4.13.4,0,100.00
biopython,1.85,2,0.00
black,25.1.0,0,91.54
bleach,6.2.0,0,100.00
blessed,1.21.0,1,0.00
blinker,1.9.0,0,80.00
blis,1.3.0,2,0.00
bokeh,3.7.2,2,0.00
boto3,1.38.3,2,0.00
botocore,1.38.3,1,0.00
bottle,0.13.3,0,100.00
build,1.2.2.post1,0,97.96
bump2version,1.0.1,0,97.63
CacheControl,0.14.2,1,0.00
cachetools,5.5.2,0,100.00
catalogue,2.0.10,0,100.00
catboost,1.2.8,2,0.00
category-encoders,2.8.1,1,0.00
celery,5.5.2,2,0.00
Cerberus,1.3.7,0,100.00
certifi,2025.4.26,0,100.00
cffi,1.17.1,2,0.00
chardet,5.2.0,0,100.00
charset-normalizer,3.4.1,0,80.00
check-manifest,0.50,0,100.00
circuitbreaker,2.1.3,0,100.00
click,8.1.8,0,100.00
cliff,4.9.1,2,0.00
cloudpickle,3.1.1,1,0.00
cmaes,0.11.1,2,0.00
cmd2,2.5.11,0,76.59
codecov,2.1.13,0,100.00
colorama,0.4.6,0,100.00
coloredlogs,15.0.1,1,0.00
colorful,0.5.6,0,100.00
colorlog,6.9.0,0,100.00
commonmark,0.9.1,0,100.00
ConfigArgParse,1.7,0,100.00
configobj,5.0.9,0,100.00
configparser,7.2.0,0,100.00
confluent-kafka,2.10.0,2,0.00
contourpy,1.3.2,0,99.88
cookiecutter,2.6.0,0,99.73
coverage,7.8.0,1,0.00
coveralls,4.0.1,1,0.00
cryptography,44.0.2,0,100.00
cssselect,1.3.0,0,100.00
cycler,0.12.1,0,100.00
cymem,2.0.11,0,100.00
Cython,3.0.12,1,0.00
dask,2025.4.1,1,0.00
dataclasses-json,0.6.7,0,99.70
datasets,3.5.0,2,0.00
dateparser,1.2.1,0,99.99
DateTime,5.5,1,0.00
DAWG-Python,0.7.2,2,0.00
debugpy,1.8.14,2,0.00
decorator,5.2.1,2,0.00
deepdiff,8.4.1,2,0.00
defusedxml,0.7.1,0,95.06
Deprecated,1.2.18,0,89.33
dice-ml,0.11,2,0.00
dill,0.4.0,1,0.00
discord.py,2.5.2,1,0.00
diskcache,5.6.3,1,0.00
distlib,0.3.9,0,77.73
distributed,2025.4.1,1,0.00
distro,1.9.0,0,100.00
Django,5.2,2,0.00
django-filter,25.1,0,96.53
django-model-utils,5.0.0,1,0.00
djangorestframework,3.16.0,0,99.42
dnspython,2.7.0,0,98.87
docker,7.1.0,2,0.00
docopt,0.6.2,0,100.00
docutils,0.21.2,0,99.82
dohq-artifactory,1.0.1,0,100.00
ecdsa,0.19.1,1,0.00
einops,0.8.1,2,0.00
elasticsearch,9.0.0,2,0.00
email-validator,2.2.0,0,100.00
emoji,2.14.1,0,100.00
entrypoints,0.4,0,100.00
eventlet,0.39.1,1,0.00
execnet,2.1.1,1,0.00
fake-useragent,2.2.0,1,0.00
Faker,37.1.0,0,99.81
fastapi,0.115.12,0,99.12
feedparser,6.0.11,1,0.00
filelock,3.18.0,1,0.00
fiona,1.10.1,2,0.00
fire,0.7.0,1,0.00
flake8,7.2.0,2,0.00
flake8-bandit,4.1.1,0,87.98
flake8-bugbear,24.12.12,1,0.00
flake8-comprehensions,3.16.0,0,100.00
flake8-polyfill,1.0.2,2,0.00
FLAML,2.3.4,2,0.00
Flask,3.1.0,0,100.00
flask-cors,5.0.1,2,0.00
Flask-Login,0.6.3,0,87.72
Flask-OpenTracing,2.0.0,0,100.00
Flask-SQLAlchemy,3.1.1,0,97.35
Flask-WTF,1.2.2,0,100.00
flatbuffers,25.2.10,2,0.00
fonttools,4.57.0,1,0.00
fpdf2,2.8.3,1,0.00
freezegun,1.5.1,0,99.27
frozenlist,1.6.0,2,0.00
fsspec,2025.3.2,0,90.70
future,1.0.0,0,97.91
fuzzywuzzy,0.18.0,0,98.59
gast,0.6.0,0,98.15
gensim,4.3.3,1,0.00
geojson,3.2.0,0,100.00
geopandas,1.0.1,1,0.00
geopy,2.4.1,1,48.87
gevent,25.4.2,1,0.00
gitdb,4.0.12,0,100.00
gitdb2,4.0.2,1,66.67
GitPython,3.1.44,1,6.74
google-api-core,2.24.2,1,0.00
google-api-python-client,2.168.0,0,99.07
google-auth,2.39.0,1,0.00
google-auth-httplib2,0.2.0,0,100.00
google-auth-oauthlib,1.2.2,0,97.14
google-cloud-bigquery,3.31.0,1,0.00
google-cloud-storage,3.1.0,0,99.57
google-pasta,0.2.0,0,76.15
googleapis-common-protos,1.70.0,0,100.00
gpustat,1.1.1,1,0.00
graphviz,0.20.3,0,99.73
greenlet,3.2.1,1,0.00
grpcio,1.71.0,2,0.00
gssapi,1.9.0,0,100.00
gunicorn,23.0.0,1,0.00
h11,0.16.0,0,100.00
h5py,3.13.0,1,0.00
horovod,0.28.1,1,43.75
html2text,2025.4.15,0,100.00
html5lib,1.1,0,99.99
httpcore,1.0.9,1,0.00
httplib2,0.22.0,2,0.00
httptools,0.6.4,0,100.00
httpx,0.28.1,0,89.99
huggingface-hub,0.30.2,2,0.00
humanfriendly,10.0,1,27.78
humanize,4.12.2,0,99.84
hvac,2.3.0,0,88.28
hypothesis,6.131.9,1,0.00
idna,3.10,0,100.00
imageio,2.37.0,0,90.91
imbalanced-learn,0.13.0,2,0.00
implicit,0.7.2,1,0.00
importlib-metadata,8.7.0,0,100.00
importlib-resources,6.5.2,0,100.00
inflection,0.5.1,0,100.00
iniconfig,2.1.0,0,100.00
invoke,2.2.0,1,0.00
ipdb,0.13.13,0,95.45
ipykernel,6.29.5,2,0.00
ipython,9.2.0,0,87.20
ipywidgets,8.1.6,2,0.00
iso8601,2.1.0,0,100.00
isodate,0.7.2,0,100.00
isort,6.0.1,1,0.00
itsdangerous,2.2.0,0,100.00
jaeger-client,4.8.0,2,0.00
jax,0.6.0,2,0.00
jedi,0.19.2,1,0.00
jeepney,0.9.0,0,92.50
jieba,0.42.1,2,0.00
Jinja2,3.1.6,0,97.69
jiter,0.9.0,0,100.00
jmespath,1.0.1,0,100.00
joblib,1.4.2,1,0.00
jq,1.8.0,0,100.00
json5,0.12.0,0,100.00
jsonpickle,4.0.5,1,0.00
jsonschema,4.23.0,1,0.00
jupyter-client,8.6.3,1,0.00
jupyter-core,5.7.2,0,100.00
jupyterlab,4.4.1,1,0.00
kafka-python,2.1.5,0,99.93
kazoo,2.10.0,2,0.00
keras,3.9.2,2,0.00
Keras-Preprocessing,1.1.2,1,53.33
keyboard,0.13.5,0,99.36
keyring,25.6.0,0,99.16
kiwisolver,1.4.8,0,100.00
krb5,0.7.1,0,100.00
kubernetes,32.0.1,0,99.64
langchain,0.3.24,1,1.89
lazy-object-proxy,1.11.0,0,97.17
libclang,18.1.1,2,0.00
librosa,0.11.0,1,0.00
lightfm,1.17,2,0.00
lightgbm,4.6.0,1,0.00
livereload,2.7.1,0,100.00
lizard,1.17.27,0,99.88
llvmlite,0.44.0,2,0.00
loguru,0.7.3,0,96.93
logzero,1.7.0,2,0.00
lxml,5.4.0,0,94.00
m2r2,0.3.3.post2,2,0.00
Mako,1.3.10,0,100.00
Markdown,3.8,0,100.00
MarkupSafe,3.0.2,0,98.72
marshmallow,4.0.0,0,99.91
matplotlib,3.10.1,0,99.32
matplotlib-inline,0.1.7,2,0.00
mccabe,0.7.0,0,93.75
mcp,1.12.4,2,0.00
memory-profiler,0.61.0,1,0.00
mistune,3.1.3,0,100.00
mkdocs,1.6.1,0,95.86
mkdocstrings,0.29.1,0,80.00
mlflow,2.22.0,2,0.00
mock,5.2.0,0,97.82
more-itertools,10.7.0,0,99.40
moto,5.1.4,0,98.97
moviepy,2.1.2,1,0.00
msgpack,1.1.0,1,35.83
msrest,0.7.1,0,88.57
multidict,6.4.3,1,0.00
multiprocess,0.70.18,2,0.00
murmurhash,1.0.12,2,0.00
mypy,1.15.0,1,0.00
mypy-extensions,1.1.0,0,100.00
mysql-connector-python,9.3.0,1,0.00
mysqlclient,2.2.7,0,99.03
myst-parser,4.0.1,0,99.45
natsort,8.4.0,1,0.00
